isic_id,diagnosis_A
ISIC_0014337,A2_Melanoma
ISIC_0021051,A1_Benign_melanocytic
ISIC_0009800,A1_Benign_melanocytic
ISIC_0013695,A1_Benign_melanocytic
ISIC_0010234,A1_Benign_melanocytic
ISIC_0021550,A1_Benign_melanocytic
ISIC_0017460,A2_Melanoma
ISIC_0017970,A1_Benign_melanocytic
ISIC_0012206,A1_Benign_melanocytic
ISIC_0015441,A2_Melanoma
ISIC_0021999,A1_Benign_melanocytic
ISIC_0023804,A1_Benign_melanocytic
ISIC_0000235,A1_Benign_melanocytic
ISIC_0010326,A1_Benign_melanocytic
ISIC_0020743,A1_Benign_melanocytic
ISIC_0015525,A1_Benign_melanocytic
ISIC_0013958,A3_Benign_epidermal
ISIC_0036188,A1_Benign_melanocytic
ISIC_0003005,A1_Benign_melanocytic
ISIC_0000442,A1_Benign_melanocytic
ISIC_0013680,A3_Benign_epidermal
ISIC_0017399,A2_Melanoma
ISIC_0036300,A1_Benign_melanocytic
ISIC_0023235,A1_Benign_melanocytic
ISIC_0012699,A1_Benign_melanocytic
ISIC_0016068,A1_Benign_melanocytic
ISIC_0000297,A2_Melanoma
ISIC_0015204,A2_Melanoma
ISIC_0013606,A2_Melanoma
ISIC_0022570,A2_Melanoma
ISIC_0013702,A2_Melanoma
ISIC_0010435,A1_Benign_melanocytic
ISIC_0021225,A1_Benign_melanocytic
ISIC_0013736,A2_Melanoma
ISIC_0013685,A3_Benign_epidermal
ISIC_0014836,A1_Benign_melanocytic
ISIC_0012606,A1_Benign_melanocytic
ISIC_0011362,A1_Benign_melanocytic
ISIC_0015046,A2_Melanoma
ISIC_0022776,A1_Benign_melanocytic
ISIC_0002489,A1_Benign_melanocytic
ISIC_0010232,A1_Benign_melanocytic
ISIC_0002476,A1_Benign_melanocytic
ISIC_0022025,A4_Other
ISIC_0016066,A1_Benign_melanocytic
ISIC_0011382,A1_Benign_melanocytic
ISIC_0013034,A3_Benign_epidermal
ISIC_0015275,A3_Benign_epidermal
ISIC_0036308,A1_Benign_melanocytic
ISIC_0013552,A1_Benign_melanocytic
ISIC_0020491,A2_Melanoma
ISIC_0000509,A1_Benign_melanocytic
ISIC_0013084,A1_Benign_melanocytic
ISIC_0014454,A2_Melanoma
ISIC_0013595,A1_Benign_melanocytic
ISIC_0012741,A1_Benign_melanocytic
ISIC_0020137,A1_Benign_melanocytic
ISIC_0000507,A1_Benign_melanocytic
ISIC_0013176,A1_Benign_melanocytic
ISIC_0009939,A1_Benign_melanocytic
ISIC_0018941,A1_Benign_melanocytic
ISIC_0013918,A3_Benign_epidermal
ISIC_0011386,A1_Benign_melanocytic
ISIC_0013553,A1_Benign_melanocytic
ISIC_0013335,A3_Benign_epidermal
ISIC_0000530,A1_Benign_melanocytic
ISIC_0036238,A1_Benign_melanocytic
ISIC_0019315,A2_Melanoma
ISIC_0003056,A1_Benign_melanocytic
ISIC_0015257,A1_Benign_melanocytic
ISIC_0014013,A2_Melanoma
ISIC_0014665,A1_Benign_melanocytic
ISIC_0014867,A1_Benign_melanocytic
ISIC_0014745,A1_Benign_melanocytic
ISIC_0000185,A1_Benign_melanocytic
ISIC_0014904,A1_Benign_melanocytic
ISIC_0036332,A1_Benign_melanocytic
ISIC_0001212,A1_Benign_melanocytic
ISIC_0000535,A1_Benign_melanocytic
ISIC_0013690,A1_Benign_melanocytic
ISIC_0010336,A1_Benign_melanocytic
ISIC_0001385,A1_Benign_melanocytic
ISIC_0015636,A1_Benign_melanocytic
ISIC_0000147,A2_Melanoma
ISIC_0013803,A1_Benign_melanocytic
ISIC_0016033,A1_Benign_melanocytic
ISIC_0021845,A1_Benign_melanocytic
ISIC_0015120,A2_Melanoma
ISIC_0036117,A2_Melanoma
ISIC_0016524,A1_Benign_melanocytic
ISIC_0012232,A1_Benign_melanocytic
ISIC_0036319,A1_Benign_melanocytic
ISIC_0011326,A1_Benign_melanocytic
ISIC_0022444,A1_Benign_melanocytic
ISIC_0012625,A1_Benign_melanocytic
ISIC_0002206,A1_Benign_melanocytic
ISIC_0022007,A4_Other
ISIC_0017987,A2_Melanoma
ISIC_0012659,A1_Benign_melanocytic
ISIC_0000151,A2_Melanoma
ISIC_0036151,A1_Benign_melanocytic
ISIC_0036192,A1_Benign_melanocytic
ISIC_0036288,A1_Benign_melanocytic
ISIC_0012987,A1_Benign_melanocytic
ISIC_0036122,A1_Benign_melanocytic
ISIC_0013374,A2_Melanoma
ISIC_0013398,A1_Benign_melanocytic
ISIC_0016014,A1_Benign_melanocytic
ISIC_0036336,A1_Benign_melanocytic
ISIC_0001262,A1_Benign_melanocytic
ISIC_0012840,A3_Benign_epidermal
ISIC_0010463,A1_Benign_melanocytic
ISIC_0012376,A1_Benign_melanocytic
ISIC_0015438,A1_Benign_melanocytic
ISIC_0013843,A1_Benign_melanocytic
ISIC_0013121,A1_Benign_melanocytic
ISIC_0016042,A1_Benign_melanocytic
ISIC_0015218,A1_Benign_melanocytic
ISIC_0008626,A1_Benign_melanocytic
ISIC_0014887,A1_Benign_melanocytic
ISIC_0016344,A1_Benign_melanocytic
ISIC_0013500,A2_Melanoma
ISIC_0012939,A1_Benign_melanocytic
ISIC_0000413,A2_Melanoma
ISIC_0021559,A3_Benign_epidermal
ISIC_0000485,A1_Benign_melanocytic
ISIC_0013674,A2_Melanoma
ISIC_0014857,A2_Melanoma
ISIC_0010465,A1_Benign_melanocytic
ISIC_0020454,A1_Benign_melanocytic
ISIC_0023628,A1_Benign_melanocytic
ISIC_0014059,A2_Melanoma
ISIC_0014754,A1_Benign_melanocytic
ISIC_0015118,A1_Benign_melanocytic
ISIC_0000068,A1_Benign_melanocytic
ISIC_0011149,A1_Benign_melanocytic
ISIC_0013865,A2_Melanoma
ISIC_0012314,A3_Benign_epidermal
ISIC_0016000,A1_Benign_melanocytic
ISIC_0000197,A1_Benign_melanocytic
ISIC_0014868,A1_Benign_melanocytic
ISIC_0001372,A1_Benign_melanocytic
ISIC_0000274,A1_Benign_melanocytic
ISIC_0018766,A1_Benign_melanocytic
ISIC_0000125,A1_Benign_melanocytic
ISIC_0015251,A2_Melanoma
ISIC_0018200,A1_Benign_melanocytic
ISIC_0015956,A1_Benign_melanocytic
ISIC_0036296,A1_Benign_melanocytic
ISIC_0010844,A1_Benign_melanocytic
ISIC_0012891,A1_Benign_melanocytic
ISIC_0007322,A1_Benign_melanocytic
ISIC_0036142,A1_Benign_melanocytic
ISIC_0018603,A1_Benign_melanocytic
ISIC_0020667,A1_Benign_melanocytic
ISIC_0005666,A1_Benign_melanocytic
ISIC_0000329,A1_Benign_melanocytic
ISIC_0019664,A1_Benign_melanocytic
ISIC_0000014,A1_Benign_melanocytic
ISIC_0014876,A1_Benign_melanocytic
ISIC_0020683,A1_Benign_melanocytic
ISIC_0014664,A1_Benign_melanocytic
ISIC_0013783,A2_Melanoma
ISIC_0010322,A2_Melanoma
ISIC_0013242,A2_Melanoma
ISIC_0015261,A1_Benign_melanocytic
ISIC_0012255,A1_Benign_melanocytic
ISIC_0014663,A2_Melanoma
ISIC_0021753,A1_Benign_melanocytic
ISIC_0004115,A1_Benign_melanocytic
ISIC_0017856,A2_Melanoma
ISIC_0012263,A1_Benign_melanocytic
ISIC_0000092,A1_Benign_melanocytic
ISIC_0010849,A1_Benign_melanocytic
ISIC_0020895,A1_Benign_melanocytic
ISIC_0014327,A2_Melanoma
ISIC_0036213,A1_Benign_melanocytic
ISIC_0000085,A1_Benign_melanocytic
ISIC_0015558,A3_Benign_epidermal
ISIC_0012786,A3_Benign_epidermal
ISIC_0014833,A1_Benign_melanocytic
ISIC_0022288,A1_Benign_melanocytic
ISIC_0015130,A1_Benign_melanocytic
ISIC_0015352,A1_Benign_melanocytic
ISIC_0014317,A1_Benign_melanocytic
ISIC_0017036,A1_Benign_melanocytic
ISIC_0015419,A1_Benign_melanocytic
ISIC_0012503,A1_Benign_melanocytic
ISIC_0015157,A1_Benign_melanocytic
ISIC_0021573,A1_Benign_melanocytic
ISIC_0018325,A1_Benign_melanocytic
ISIC_0021447,A1_Benign_melanocytic
ISIC_0036298,A1_Benign_melanocytic
